Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2016-12-06,270.77479063135445,947.8021972671856,467.21949442129556,2633.9599104918157,312.7931899259458,272.6686213555942,3169.6227226078795,1243.808912968404,1200.4218132549133,3025.3666331128147,824.4203935517368,235.5738122028561,1093.4382220069706,938.4996267963055,229.11110099934874,756.7553081264474,893.5677596224888,590.0896807433793,5098.467091298613,182.07345720797898,180.05867957940572,491.8901889095416,256.91957185953635,703.2257828608462,461.03119778139387,299.1369021583977,378.6818363587254,2182.3625872014018,226.62306031674,226.83640107768292
2016-12-07,271.50967255193507,945.7422194680581,464.4504856670295,2636.5758004244713,314.4155021471313,272.4450709120469,3169.655172995601,1244.872587799292,1197.7536230696549,3036.0673601238395,824.5943267656471,235.07944522867993,1091.6887161514544,939.2559986755941,228.5508284115235,754.2334827895991,892.1128786120007,589.2244142237153,5097.70117172311,183.01137157443372,179.69790478903772,491.9377359865483,256.46816592032354,698.1358322435517,459.1973307363514,298.27950390733326,379.3770573006592,2174.528742081518,226.36158028456603,227.28652553191463
2016-12-08,273.29460659088585,944.2762665190766,462.26972053065566,2647.6848557031117,316.182454907976,272.9480450192885,3171.519406189067,1248.4853419515644,1197.764076863103,3055.2631843895933,825.648597906821,235.06617812095033,1092.8992759693454,942.1366356491017,228.7310738125572,754.0632120412293,891.9352640396828,589.8247082034817,5112.294572167321,184.2091691638372,179.77177043266647,493.20013963287806,256.6171066515757,695.1250692694608,459.598660550149,299.0814867738111,382.1881395054219,2172.4130946464466,226.48232342270913,228.24838277287165
2016-12-09,274.79402513001065,943.772549296064,461.20585551400836,2650.770276990575,317.64167930386634,272.8337161393103,3171.445045992591,1249.1684193084097,1197.548679892249,3068.715811641037,826.904734726526,235.74226240985556,1095.8467602706871,944.9750396202293,229.2332581902935,753.4428504379615,891.3359165581697,589.2904560210915,5124.417465877986,185.6422221588171,179.70249942284823,494.726028029416,257.520048143728,692.1734522836543,460.29352530167625,299.83329598261315,384.50330054355186,2170.139463164913,226.57869431539945,229.22443883777834
2016-12-12,275.5631395576702,939.4181429820107,458.8222721188827,2645.2925494152914,318.5276472073059,272.5451721893511,3166.6291565446945,1249.1852039857265,1195.582662992654,3072.716934524396,826.5642359397496,235.92006465123617,1095.0633799942336,946.2544932597891,229.27283932388403,750.9894084976106,891.1006423922033,587.5270019658077,5123.857017986985,187.24540143890013,179.68449165023762,496.1657322204707,257.9887128525115,690.0012816248353,459.71420066387503,299.63991644895424,385.80055412100785,2169.7174483519307,226.3846242247271,229.44993489229714
2016-12-13,276.8226706725431,935.4460068232651,457.6988966687751,2641.313613622125,319.55102920033227,272.32042010024264,3164.4929399030866,1250.9982211019123,1194.105642780309,3074.461857320338,825.8461507318806,236.0868362299419,1094.9989738509967,948.9082328545669,229.6457913375579,748.9054973046331,891.7417003901943,586.026973445613,5125.218638634213,188.69188286419777,179.70525488678553,498.1511881261485,258.65839454043726,688.9340640643273,461.1820132730712,300.25307180016154,386.54839725828117,2168.6869484110484,226.79634666332055,229.98513599340322
2016-12-14,277.6252463721783,932.5063294491678,458.52871396056935,2636.6139802442485,319.5282934280263,270.62680365821103,3159.950673674553,1251.200323743885,1192.0398614469568,3071.3279009591565,824.2663120287269,235.77433928052804,1092.565075113658,952.3304967731184,229.70146875781995,746.5541370590972,891.0729822247092,585.0799041816041,5124.0794864597,189.45742620261208,179.32170633313058,501.12463991201696,258.8982363774138,687.5088953943158,462.7475593497622,300.8772088282376,386.84426698619484,2168.648505274265,227.2463081769599,230.22817689180434
2016-12-15,278.4335741693968,929.0055556118223,460.51505436969506,2635.58670892998,319.0120717097339,268.9231176340935,3152.509199809774,1250.6108908388774,1189.8518547761282,3069.175075903985,822.2846323238226,235.46732847387554,1091.759058924327,954.6159335685634,229.34420504868757,744.2013064522193,890.3208587731756,584.7210943461055,5124.282156691152,190.4547437092676,179.1626131854257,503.36969902835057,259.3924187203544,682.5798683326367,462.97382540593975,300.4344233507194,387.288107824952,2174.9334392331284,227.73591645255237,230.17681992590977
2016-12-16,278.5855082552864,925.3316545382759,461.7129944458926,2632.759775272968,317.50569067850324,267.20507499978646,3145.005563074908,1251.4299489043083,1188.492432206484,3062.468209375814,820.56301745903,234.66757975062671,1091.2482566937172,957.9543058291956,228.6317689813847,741.7152010179149,889.7156376714747,584.1153872280588,5128.436971175527,190.7617707693412,179.12079210547986,505.5401667169558,259.79392176007735,677.9746493481053,464.30289599196675,300.24726783906783,387.09261290575944,2183.1573034498874,227.9849149339557,230.0071420328612
2016-12-19,278.25669220489357,919.4746426818649,462.10933888702175,2628.743769552175,315.5858087653371,265.6463477304875,3134.3526959151886,1249.6623808587574,1186.7665547253944,3053.917514558823,818.2780962322274,234.1466399429492,1091.0961570730472,960.630885958465,228.07605222582467,739.4204451306107,888.0622066402739,583.496325989105,5124.1609999094435,191.00064939493143,179.08419866052725,507.7222296420979,259.7311161503789,672.091644716837,465.36584846123145,300.05847342139543,386.56306554317325,2191.0573226479423,228.16257515258454,229.8465632979958
2016-12-20,277.45106088975,912.9787371904038,461.72358113908626,2617.7745577675646,313.5522814204853,264.5984803950528,3121.527255391397,1246.607905158094,1185.867642633609,3040.596149679016,815.0554158855936,233.06462592296293,1089.1187327668215,963.9753339839968,227.87275429489398,737.2114152582087,887.262907611028,583.1204863983548,5118.21326819033,191.02509748076227,178.79654316088804,509.4439531037002,258.8293716554955,666.4899849214894,466.43340933804603,300.0434896418147,385.2788501847973,2204.1231324122564,228.55002144177405,228.910374437544
2016-12-21,276.9333336053866,906.9956834234201,460.92664121085244,2608.2071114182854,311.7605348989996,263.8423826743855,3109.8894575080467,1243.7868738594168,1184.8752663673115,3025.2715053731363,811.67331437364,232.3135567315712,1089.2829879794035,966.0826593066724,227.28888902671832,735.5047744279102,885.6921600196181,583.673016550206,5118.2667007334,191.23106026742488,178.7091817469964,511.0949831970072,258.11451446076785,659.8283894010415,466.8613485264857,299.77376545546144,384.2706916290175,2212.494378091661,228.62610924751138,227.8574697714845
2016-12-22,275.2510477236282,902.1655919793357,459.05598833850803,2597.4974374940803,309.0760267033611,262.7538883146426,3096.6177094093696,1239.0876132804735,1183.0776292032706,3008.7171914365667,807.7933598913625,231.6172569787729,1086.302682363527,965.6649788859664,226.91948390727345,733.1315722302261,882.2044060230137,583.5422701333137,5110.805977677285,190.68489914511625,178.45014233581512,512.0783753577084,256.8214735580406,653.3526511952604,467.3482785839348,299.393802853929,381.9433035187475,2219.464062964886,228.6184487473686,226.65883890133887
2016-12-23,273.6604899366289,898.46273737321,456.1775436324973,2594.83493006653,307.0186736226406,261.7959102746462,3083.1815384865176,1235.766755323813,1183.244809526562,2998.5020126010036,804.6270140119701,230.89053003963912,1083.8893770106315,965.8007210469483,226.29484493417547,731.1241505170111,880.8261997952847,582.7276690372075,5117.826169494252,189.92717316071196,178.28434823774526,513.197154765244,255.62825373904465,649.5025033623822,467.33690453853364,298.78594249546035,379.7160623464314,2223.156355650748,228.46327089894942,225.55675049620774
2016-12-26,271.81947319636555,894.4001352556097,452.82701278710334,2589.487654613363,305.3115501755845,260.61947818759734,3069.4216146089125,1232.4840374704042,1181.9565795002434,2985.7629379610976,803.0798279855538,229.85772533244162,1081.5707125056783,965.149329292638,225.7790417327297,728.9151437000613,879.6731562644127,580.6114326867618,5120.438777320345,188.78784732203084,177.682781078852,513.4964902739163,253.94755017937464,644.6347002949104,466.34584090219926,297.50299673636783,376.5762210951618,2226.619797522553,228.14807763958234,224.0316911705186
2016-12-27,271.1383363928759,891.9920241333838,450.6030241574968,2589.325967479388,304.2086706023748,260.06691109925737,3063.40389121042,1230.8043594038534,1182.1329261414005,2978.1764641821005,802.4118755606054,229.5019824808506,1079.8680956962394,966.5658988194944,226.44108820202223,727.2399443336994,880.0365814007024,579.8499408077967,5130.437390711395,187.96955578194346,177.4546544388759,514.8223866487604,253.04557977795147,641.451366401335,466.50351610147544,297.4632080674257,375.2510531959732,2233.2932850447696,228.36411480421089,223.2906947178408
2016-12-28,270.69834243373106,889.9160887149071,448.9115682671053,2588.9396708375884,303.34292034040556,260.2431845844009,3062.4612834285035,1229.9649940224022,1182.6302611933127,2968.026241125471,802.3526013622867,229.00055064362664,1080.724471557915,967.7931758239617,227.17416023597843,725.8558498526336,880.0450265794206,579.5920848830422,5139.677178708146,187.15828651804955,177.1211400550356,515.232227448867,252.0771086939703,638.8152086844908,466.2227906415225,296.8087641803234,373.57697249416105,2238.391720023885,228.8841266579522,222.34924172560588
2016-12-29,269.90774811422637,888.6854443836663,448.00889804327306,2591.521302455401,302.9452246419849,260.72453786983345,3061.0783025466917,1231.5973884172256,1184.7244708935996,2962.452396377536,803.1410341031313,228.5114909586282,1084.2967353776596,968.2496858001073,227.83405178072243,724.7390389769465,879.2950333899431,579.443240069149,5157.885936496188,186.66872255366485,176.78062414504433,516.3749827213438,251.26678311042966,635.5445368123419,466.92702165026714,296.79316558543417,372.5920038232575,2247.1325573640856,229.51545212930614,222.37201894514834
2016-12-30,269.62781753936645,888.8612557799739,447.94541053215215,2591.136023303426,302.8764224015897,261.33976989014235,3058.9378726929635,1233.8167134075986,1186.899935996681,2959.0727672492967,804.9245266817182,228.54764394846922,1087.761210382807,970.6784631942518,229.0819407977542,724.5034529657117,879.2944090563988,579.9210593865641,5175.148593814105,186.22844793163137,176.95133894541604,518.3066379263925,250.82970862649466,634.6605325840465,467.61821387778394,297.2301583332335,371.5740866308573,2256.1522762566738,230.17921903909306,222.5723982462352
2017-01-02,270.08799567380095,890.5356752709727,447.480127119464,2586.2633384459186,303.5172769233387,261.95572002372165,3060.656008036072,1230.4193291284007,1187.9427694680312,2954.1851421757992,806.26882327238,228.18788978701198,1088.2269085907312,971.6911804353297,230.20459958767202,723.6688179558066,880.2222815294052,582.8236333222244,5208.040230576671,185.95633009966843,177.10071439574128,520.1813399990435,249.68701417678383,634.5152060346386,470.2102239687215,298.7140955607293,372.40050323206685,2263.689436268711,230.67649815134035,222.45101578930155
2017-01-03,270.52808688184774,891.3776020023702,448.12838278703157,2584.8520845370226,303.166026961145,263.00474343668236,3060.9747899571653,1226.952215433042,1187.994550261617,2944.9349841856033,808.0753097709334,228.15268665135306,1090.422248713235,971.7276840283683,231.4391262322699,722.542562757489,881.6205241298725,585.2589653113731,5242.314293835245,185.76585920436574,177.7852989000048,522.2860413132192,248.8416789813236,634.5373200218529,471.7283393485734,300.05009252992386,372.7998315877645,2271.4416159621173,230.7930113039285,222.80017438736513
2017-01-04,270.95060979233665,893.0615471411664,448.4845284333033,2591.9966571562477,304.1677430967276,264.0279850312593,3062.8476546127235,1223.5785996052903,1187.5034605294672,2940.076520340996,808.5870735001938,227.76407560675008,1092.2490687998486,972.2058296938166,232.69772306470026,719.5459124212948,883.4954654961385,587.263971283227,5272.210864214607,185.78376975012932,178.15910579234423,522.7930696760995,247.86095292712963,634.7556952459431,473.71284707444744,301.4131142617366,373.3747271980394,2279.4554562680255,231.40534652836158,223.117796846407
2017-01-05,272.9926267926245,895.8187784795286,449.3424700932923,2602.214468361964,305.90660964241476,265.1340058730553,3070.124142253901,1221.127265189482,1186.7432024671705,2942.807495819578,810.4250658848142,228.10053945841847,1097.2287673309302,972.3919328838317,234.02043947159828,717.3952105289052,886.5979099548848,589.3131644492863,5313.982057715528,186.43055761508003,179.0522423709529,523.7564122430631,247.3180466219667,635.6495879511169,477.38026846739893,304.2581092591601,375.502260510316,2281.0796156391416,232.22572204280493,224.51839152354842
2017-01-06,274.4923535845997,899.6335378311679,449.7206831037985,2609.618712908862,307.27301440970297,265.8356495734838,3079.530105278751,1219.6744836028645,1187.29418409164,2944.7520646620787,812.088925117434,228.50675360098094,1103.6749824520011,969.5046812418794,234.70417007244234,717.6313699607182,889.0844777677706,590.7530411688228,5347.791133278471,187.32991622525688,179.584184965328,524.3102776322165,246.90481263405877,636.145645504414,480.0705828839358,306.20295487039914,377.4274405179632,2276.261812883463,232.29705699452003,226.65222442911548
2017-01-09,275.7234923527441,900.8027373000557,449.77225217904936,2617.6460249951224,308.3569467590401,265.81753434641365,3076.0135216656586,1218.4156531784108,1187.9883598589379,2942.520456657314,813.3161876533758,228.84533809976716,1111.272647017914,966.8683056858285,235.68996415826072,717.1529492117991,890.4051123471176,590.9779929017214,5381.730622529771,187.59290919126838,179.74530377406785,525.0655173299933,246.67303292850934,635.5783395572885,482.74331496421627,307.7607408417601,379.38369329957834,2274.5135905728885,232.52960636233897,228.68524660357573
2017-01-10,277.95513095743064,903.5769626229811,449.15931944349626,2627.0876656012238,309.44187582018685,265.84049458063174,3070.747190612743,1216.5973181966183,1190.772472063703,2943.821344281184,814.3282528025666,229.3987921818508,1118.1903505627622,964.5675839014945,236.93390879199777,716.9480241564701,892.0248694767423,591.7644669497797,5414.808596215351,187.8051660053439,179.92889099459725,526.3413669147066,246.57530330585698,635.7536604179018,486.95043779699625,310.2754425851665,382.1187069765217,2274.4166169959167,232.97126822835787,230.6700261394349
2017-01-11,280.1137382827953,907.2196361456852,449.39280444542374,2632.5028847773974,310.7324132060268,267.6624787436818,3066.0150998993586,1216.5512199508812,1195.7345642459388,2947.85231609584,816.4742487122861,230.40310617804806,1133.2265346788085,962.3588650988792,237.8501274562939,718.6102101865677,895.5963083245356,593.4353620362494,5453.303973820245,187.9492145124889,180.47298718634607,527.2732315330971,246.99044409456377,637.0763547816854,491.08161084487057,312.41321761519447,386.5006544071624,2275.262447000337,233.33297595823242,233.7449549115722
2017-01-12,281.68427835521845,910.2387078365742,449.8019754472463,2638.9489375138974,311.7127350684197,268.8076258858065,3057.390378447075,1215.4170582336385,1200.3134008202946,2950.4953667067844,816.523118691653,231.6676088184548,1144.15622252164,964.222043884801,238.258139720674,719.8760714484147,901.677564221047,594.0528552139432,5491.107855327445,188.2717356885911,181.90466859912172,528.0301872345736,247.25479863642497,637.7610241456968,494.62764102972204,314.2024020681086,390.2944431820856,2278.4821870212822,234.09799237169128,236.6038600281549
2017-01-13,283.12089966354597,912.8928617979232,452.3638835371778,2641.7185626787323,312.37198548092306,270.05357590474574,3046.35198256825,1217.390974976586,1204.089115442289,2948.5983266857893,816.8377477056421,232.6789710829451,1153.6883369568945,962.8083402164773,239.25487846737238,721.3105118607589,906.1271799061905,594.7190789006719,5513.714255272379,188.76828434880812,183.1086952351355,529.1230345542908,247.46138445059162,639.2743854280584,497.26798914662174,315.598951180958,393.45782180055676,2270.1195125439317,234.85090042056274,238.93827253999476
2017-01-16,285.15170317169594,915.4520593491164,455.0959946007997,2645.8496900559603,312.6820543096355,271.02181091634964,3036.7119664129855,1220.5703994189557,1209.2577355779526,2952.561364828218,817.0018239558584,233.7484116479977,1162.1920367215153,959.193622357948,240.0409084256216,723.0558763796755,910.3626354294395,595.0041394943685,5531.947373757067,188.88720735384373,184.40568411627217,529.2705314667253,248.24169876162549,639.6469785249229,501.0655779248231,317.5281865522488,397.613385103686,2263.6042430401462,235.41689679781123,241.26669631897997
2017-01-17,286.2672179252762,920.8571888141516,458.6599259780862,2650.4315113335037,312.9099369030578,271.1260829073543,3027.563704647778,1221.7703901754442,1212.638903419741,2960.8701965454015,818.8136234714166,234.60028733867517,1169.237562269967,956.0735304077634,241.10391019093643,723.9231517932368,914.3740551919609,594.8389739119182,5545.148190090205,188.58044162767297,185.3518648759578,527.2039913054758,248.97392060790878,640.5389881482196,503.97602820819105,319.06605241090585,400.76382559283707,2260.2422178456764,235.7543874854115,243.18901688269878
2017-01-18,286.9000925995733,925.7113090345434,462.02668989453474,2651.306726860196,312.6316214594891,271.40028536388445,3016.569578126261,1223.3456685737667,1216.2834886375354,2962.992548638085,823.3708653316515,235.33460797536478,1177.1400714822514,952.7138712170562,241.91716051907576,725.4424954932102,918.2424678851862,595.3362977737277,5558.022646270939,188.6633047443959,186.27715846497864,524.8514796148062,249.79386357720054,641.5309576481321,506.5101769815499,320.31780154405175,405.0698347678648,2259.425020962094,236.11774159593668,245.38939055605377
2017-01-19,287.85321757017243,929.8215660570792,464.3952546411669,2651.0503565614367,312.7417261171979,271.59585585490095,3005.2193186273234,1223.9886025248732,1218.3373645860893,2967.140936454479,826.8209206894707,236.12805913977567,1183.069881490821,950.7093656442943,243.00398210617826,726.3445425774011,921.1997653535615,595.4612903930262,5573.905413912497,189.11686327513118,187.51893842742072,522.8729838096199,250.59784511860713,641.6961165764604,509.67117158268087,322.6210488967237,408.77982977088357,2258.1344469009427,236.19749527346892,247.33530353518066
2017-01-20,287.36432929407044,934.1347089322022,462.3455553636873,2651.119853623832,313.35300693368345,271.26799265997175,2996.156137626854,1223.9888226036906,1220.3590500811952,2964.600548687863,829.94475440614,236.1179087997058,1188.3776575595452,947.7635024415938,244.13948627009935,726.3922103968539,921.2667845772894,594.3790881061786,5582.563711229858,189.07908572477547,188.24638789767297,520.6467110200158,250.39891232748192,641.4301364349864,511.4934274342284,323.4409420193009,410.58070536142725,2256.6562424742538,236.23016007435453,249.31652776234117
2017-01-23,287.17991482067737,937.7155241582138,459.8815924211125,2652.2884995135364,313.72656920315086,270.95893785748996,2985.813235960857,1226.7019376327398,1223.1446581117636,2967.543613789589,832.943787831822,235.44359932910183,1194.3957865327582,945.5465049345679,245.62515418188815,727.4332247165584,919.611168531822,593.2141120095756,5594.073738679372,189.3318212485861,189.01072518287117,518.0990891390269,250.60806438594392,640.401294481588,514.2127414789101,324.84057005412626,412.9716282481263,2258.402120341243,236.38247216154474,251.59387614771515
2017-01-24,287.8796626499829,942.0452606067695,458.48922344104204,2664.1694856359154,313.6749928407108,271.3482808331152,2982.2954877590746,1231.8073814697532,1228.444852222576,2974.172144062705,835.2837270753815,234.81446633239364,1202.1897319939847,942.7936797947225,246.9620187615175,729.8525008417695,920.2921031552128,594.1510175901847,5608.53889160322,189.76730746304804,190.06297768120518,516.5833385163214,250.8652436711887,640.4526635617514,517.748227002989,326.72242903685196,415.3642912703849,2261.4402193958126,236.6271061172143,253.07184416134763
2017-01-25,289.8148146260014,946.2513268331028,458.8167244835595,2681.2860331242914,313.03427012270737,272.42080614978164,2981.927756210608,1243.090938658905,1235.5523838296522,2992.853852197862,838.3382887710761,234.56027981584944,1210.671839006118,939.3519678946623,248.75920289721017,738.4805837832465,923.314841078405,596.3834866886688,5628.361576475131,190.45796295506065,190.96543960539873,514.5897640779424,251.65892263012398,639.7450310775561,521.6666566316746,328.6444449735249,418.00131184107886,2268.3597762876884,236.36789039720165,255.4828988853244
2017-01-27,291.47063325787514,948.922059437542,460.2269557955241,2696.5690605007017,313.9502073958409,273.43688027306376,2982.275823819525,1257.2528178384239,1242.4512988077418,3006.307682337092,839.3675147418229,235.71324700408348,1216.669662656567,937.0128348924335,249.4275065389225,744.8611465263193,925.1616824534702,598.8651196428344,5661.206250368088,191.1039645833356,191.93769007507717,513.365075449182,253.24344615406736,639.5736694192257,524.6390943752887,330.4326109614513,420.343415519814,2275.0713782989355,235.6863669210839,257.43149570014634
2017-01-30,292.87579548937873,951.5518500463893,461.41745209582876,2706.495684651913,317.7544167917864,274.0986355376628,2984.794538045605,1269.422006085919,1247.4712161912191,3015.7403568966974,839.9838649326788,236.58790353799296,1220.1361765448314,935.7240305261554,249.8154326919813,748.9357504568159,927.0789013152545,600.7110146236554,5687.391030080155,191.32388689134868,192.83710194819386,513.4619949337917,254.19724115848786,640.0643408380166,525.7589408373309,331.3212958010656,421.54871031609264,2278.01524515191,235.00032749586364,258.8955121276465
2017-01-31,292.88227778345754,953.7718977460747,461.6520777793886,2716.699434330343,321.11411767540085,274.1398729617139,2987.5442252819093,1279.7548464813215,1252.1255890112425,3021.8770682143345,840.727068233151,237.1520005704288,1224.825493181083,932.267492560155,250.41936866617638,752.400469597606,928.8705684479258,601.902370443436,5709.7496157476235,191.57585714721574,193.8127718484799,513.50067747262,254.66095387058223,638.8392656697042,525.6264615416285,331.5668885743802,422.6554054493654,2267.7828397058956,233.93296402112057,260.32427914230715
2017-02-01,294.2045864482147,958.1511290955804,463.0990025820727,2727.9413886925577,323.7002251525306,274.5252479602534,2986.954549573639,1294.8028196023788,1258.599417677263,3039.85778992148,841.2167276015394,238.97065903659293,1235.8981448344098,927.6843615166778,252.38105579228872,755.8154814539255,934.1844041823451,606.4795821596664,5763.662685860086,191.57008233677487,194.5751858122341,513.8912282763314,256.3399750544991,636.9339007704282,527.7727252305667,333.18377349596716,424.8898872812915,2251.4061524812523,232.8845700727241,261.9934867926722
2017-02-02,295.2929640539507,961.8271627744407,465.17832667595945,2731.920460163192,327.01155511922,275.66082857737024,2998.7497769909637,1306.4557656905793,1263.3035321000868,3048.602770271819,840.5392107415329,241.08190671979239,1242.5003209161,925.972383477535,254.5896299246106,758.1688399989788,937.4129334318923,608.4976772332421,5807.356336682676,191.64242964517925,194.99883258176223,513.9592825317126,258.10580726890464,637.3191698634137,528.2946441374528,334.1103543888926,427.20925657256714,2241.5404202724944,232.2137591571692,262.8715125248082
2017-02-03,296.2640140073308,964.5762881400115,467.89170227116824,2735.5429293120915,329.92758404478457,277.2975985134469,3014.7083321736536,1315.817815127889,1269.016302972638,3055.0158096220025,840.3665246033373,242.46516810335226,1250.755127890005,924.4255096900463,256.3683490438165,759.70009077422,940.7387440170119,610.1713784832564,5842.250882434466,191.7116856828351,195.11388525590894,513.3392335322495,260.2319160037205,638.3777599293672,527.7077244630273,334.22011517006416,428.7126196159048,2236.3401646241355,231.72041955838444,263.8456682809221
2017-02-06,297.86871915002513,967.791926255703,471.1722932030339,2737.3231600337317,332.596982405419,278.60780107786763,3022.866901425111,1324.4545813252455,1274.3205928382044,3066.292275029913,841.7168398358286,244.67637080331664,1259.3268191146026,923.0108731141117,258.41067504004565,761.1656362122151,944.0967889775288,611.8969024384196,5876.910288559882,191.54008378865748,195.1658655216563,513.1903056033649,262.04899442714867,642.681267173727,527.5441185246532,333.90932738314666,430.1031806436447,2232.625012348645,231.56024550913745,264.72106653404813
2017-02-07,298.55523906353835,971.2225705803304,473.5027024866289,2735.9918042235804,334.6287080418146,278.7174423893724,3026.2037269400394,1332.778039744926,1278.1759806287907,3075.6720397448757,842.2187116449039,246.33159528594575,1268.2949608789913,923.0322234529061,260.2838306032423,763.2838837706976,948.264370776209,612.8754489774935,5914.0362570831285,190.97441252678692,195.0957018041558,512.4818749517116,263.69456884322295,645.8559737848141,525.0887918586109,332.24165422206653,431.39503990773665,2229.896154672101,231.2016460761933,265.4470732544161
2017-02-08,299.15594398786243,974.3427946107353,474.90858419494464,2736.19794156071,336.48712213353866,279.49532661626466,3023.795845678281,1339.294777865153,1281.4683736335908,3079.6756749052715,842.5342781189514,247.55630578966785,1275.445779191133,922.0362432553981,261.62758135937145,764.3391715501394,952.1394350289656,614.9478016455093,5945.005137744722,190.60591309944397,195.12560763835592,511.55142042892663,265.1097183052101,647.7320022001429,523.7152724236531,331.0202776377737,432.2306404342328,2229.7003865260067,231.0470265808585,266.43112068350723
2017-02-09,299.7564431220262,977.6463235654447,475.822117482306,2736.2620150936013,338.4482539363644,280.2258774484642,3021.5959265385673,1344.9969237203516,1283.4386101164398,3088.050066687703,842.2975618321009,248.53284618380778,1279.7266861084745,922.5889481251073,263.13552679133267,765.5956397445304,954.4102796507176,617.5964416916938,5967.373358662487,190.1148582422629,195.26741980529349,511.17085414283434,266.1687290975081,648.683148273711,522.4884449699541,329.7387727951821,431.7130188117553,2237.0937139969715,231.19571471471193,267.19890903909095
2017-02-10,301.1305142901319,979.3341589251913,477.0622342968236,2737.609599418309,340.44342575955983,281.1478629944791,3014.0580702838283,1348.6081907408786,1285.7862596178795,3095.63626486286,842.1707683863103,248.99593475186344,1285.7747380344767,925.5114217238416,263.9198229872109,767.6943620647473,957.3741741751749,619.0541088900402,5981.370818104148,189.73938116708965,195.12369641562458,510.69026261787786,267.14481223595556,649.3101539862025,520.990032076354,328.28573513308305,432.1677341741073,2252.45987424269,231.54114526443712,267.9542847973884
2017-02-13,302.0769878514263,979.7640484836031,478.3770375216128,2740.0863234744147,342.23883009048365,281.53323897344814,3006.2406687125817,1352.4848773089639,1288.5826484052507,3097.457063462027,843.598304230158,249.42352248310618,1292.9675574608912,929.9573220739125,264.2923682819042,771.1774006565885,959.6544853494531,621.508842614542,5982.649467624463,189.2542674642335,195.3874821607328,510.1498115303835,267.3993332584589,649.8401265233211,519.178991827975,327.00806602599727,433.1148758766575,2267.575346214065,232.2709315216123,269.6180191623422
2017-02-14,302.61811037797673,979.6416435880093,479.11775085450876,2738.948213832454,345.15609150467714,281.7651007317754,2997.1676765389807,1356.3713959126067,1291.048204448336,3091.202140444042,843.0370578576968,250.155470048845,1298.2951908219918,934.3120257376172,264.65525244482546,774.1056457921615,961.2955081315747,623.9484831354665,5973.358446396188,189.24531457079846,195.320050063647,510.90079461243835,267.5107814288532,649.706776287925,515.2696611666228,323.59308867311506,433.9147433538237,2279.8987834583413,232.90637203236506,271.19126090726286
2017-02-15,302.29288084014115,979.6654081248427,479.8776242514089,2739.2499861421793,347.2557989627197,281.9735252455332,2984.602035028217,1359.772099690794,1294.6837338439514,3078.181643777868,842.6262929318674,250.32065121252975,1301.1188514799944,937.5172630492381,265.29264109413134,775.919949529203,961.6888914325201,626.0432467541877,5955.496373348572,189.11101587015006,195.34017150312724,511.72088636237834,267.3796048958208,646.1506522558092,505.56863919654825,316.7995733168865,433.2096687535958,2292.2475538178905,233.44365921516692,271.9538290691152
2017-02-16,301.72750688592225,978.2403997764065,481.16953345081254,2739.3304139636734,349.1985135818217,281.9562956796845,2975.6910094029004,1362.1482617602742,1298.476052769283,3070.120449778769,841.9888321660421,250.25842106200457,1304.1164882689811,943.9342875253254,265.0260947449522,778.4816363637524,961.2432292419408,628.797476551414,5960.568677659147,188.9453309465143,195.42506555368485,513.3025592706664,267.4811589023591,646.3727481251319,498.24882968177087,311.7314933165244,433.71431617767144,2306.8841135200387,234.28826706270033,272.73612834634093
2017-02-17,301.1579223506005,975.8966938205734,481.8033023161675,2738.543871134852,351.3078573960102,281.7527173892328,2966.4611733924557,1365.3026988770412,1308.0064103405655,3058.2016219442244,840.8996886191165,250.67911861178712,1308.8848515835912,948.0577524577674,264.98355309467655,781.2259084586213,961.4721265047162,631.2381407745715,5960.277455532996,188.82444435241362,195.70120958467862,515.3261378345114,267.3722274947123,649.8199349463641,492.6938778490351,307.6349053937881,433.9420500432476,2314.9325191448515,234.7214730086384,273.52721691302486
2017-02-20,301.01521631618687,975.6469765087542,481.3148880565886,2739.275689905535,353.9166325519322,281.9626898208085,2956.9523782950237,1367.0987486600243,1320.0938978623603,3049.8594888364883,841.2380255321783,250.952153422382,1313.0257918177442,953.1327655434679,264.6510689139009,783.7716942127421,961.9697558537185,633.2723738315776,5972.812759196716,188.76684401073672,196.4260771983388,516.9952913188333,267.3325394417429,653.352448158468,488.18324377213975,304.1567930047314,436.3092497136844,2334.0524716549467,235.09116470076782,273.94086903844885
2017-02-21,301.3333836069548,977.3915378031669,483.86742427438145,2741.5074403005738,354.62347943467785,282.09651356476843,2948.0491794520617,1370.8579435993313,1331.306634662136,3045.6272072451184,842.7697917006643,251.49302212071134,1315.9026135929,957.7262107358615,264.0525826339549,785.9552683748816,962.5109628806106,635.0339105086584,5980.1517249535955,188.9031270443204,196.9869334082708,519.3506488239668,267.4708791488005,655.6535096312824,484.6676291882313,301.16977250701035,438.8315161470257,2345.600183714404,235.41464493138105,274.8066250836861
